MA_SO_SV,PRED_TC_HOANTHANH
82e9722a124d,13.78558313055062
6087cfa1cf43,14.239572910107599
c8fc9b30fbfe,12.552055758102808
f4c8bebd0932,14.059481456000578
53e4b40a6e94,18.74375843302897
e8772c4e610b,15.089904109041706
088094c12255,16.581001318731754
957e3202b471,12.705173701767805
7377cfd84145,17.371096256939342
8f7b853ab697,18.533542120653173
b214165aecf2,16.21764377710398
3dd535278b25,17.955891047453036
2d2ce062667c,16.167289083503498
a5592ad8d20f,16.178806881393182
d107ac3ebea3,18.279653743805458
4aafa5422830,18.7715031444734
3f624b972b00,15.356763276080338
62f94510e899,14.882556840090698
fd723b35e8fc,15.365586585446943
3bc00ed0bda6,19.110927969246013
e0c161a5dd81,13.548262323973006
aee38eedb832,15.446909720956487
748d8c3235df,16.87488827001317
8b0d23fbebc6,18.052926805578554
91882d8890af,18.97650983474491
9749b373b377,12.350657309346692
1bc1d64049b9,14.798453214666527
a05f73845639,17.644084539809384
464171581460,13.929360635685212
0b8784867ea9,18.773802804044674
28e61bd9da29,15.84502271750225
5ce0bd624c37,19.095079479689417
cc1742c86cf2,16.38581886052322
d52acf3611ac,17.429282321949678
2b371c162c76,19.06057609565016
e419e5340e95,16.006953272742525
9336482a6bb2,15.266121484787067
0314a4f53b61,13.41627531427704
3a2a17f641bc,15.869252661317436
06d8ca5af1f1,14.12515997379019
c2af7adbdf4f,15.324257727494816
171c31d34416,18.2793736476508
8b216931ef02,15.586768412254715
af9a2051366c,13.76184083316048
7c1e3e47a3b2,19.14984157393043
f00305c3887a,18.292255384518533
8e633df55ed3,16.334901931872757
b8590412f2b5,18.858953150734227
480774d762de,14.002744642985029
7cfe2b2ab8f0,20.115671582669222
f0c6511ca083,18.61056149734546
d9d72c872cbd,14.256599220348146
9df5be9dab45,15.632036316002232
3f7addceac7f,19.617719280684526
9a0ea9446556,18.803776323845792
7ca19afbe3d8,18.538590134298367
e122c1f8f332,18.09529564136449
90d40a48a27b,17.05213906787152
048724ed8f40,20.575350333041428
c2582af733e0,15.38626947150585
d6438d69f74f,14.778148041146299
09bbd5173d44,16.51788001857969
9857266c3bb7,19.883924712345504
47f4d7cd18ea,19.212148703178066
34be2352bc31,17.844984146543133
d10c8acb2942,19.782719020224768
4c073625cf7f,16.835347148877034
a80a06f1cb1b,16.898921156092957
38a98df0613b,18.28651708920117
553aae3faff6,20.291588335123333
add3bcb92694,17.252141787977642
04a52a6288fb,16.703063567605383
77c730948aef,14.63466915057284
11049ee9a75e,19.606397057515537
6103206098b8,19.449767071143707
37fe83194c94,17.953804175007114
9636c716693c,18.56289172458561
ed8562bd3764,15.935064907587543
0d9db963e73f,17.68727294650937
9dbc6d595416,16.904952517838463
fcd23b5e5c89,17.949604900243735
f69d22213186,19.44659978150076
5197e02cccfd,18.428083195986453
2eafc02ffccb,19.540869619065894
005c38371f88,19.028122622645114
d24bed3e42b7,19.946507135750352
64733638d033,19.933992298201385
093977d35a01,15.157454844493017
d5af1b2c9445,19.822652478152502
bc74be98d0de,18.231658946703032
cebf7e12cdea,18.930821427927214
baa424fd134e,20.884007356147656
63b6218fb0c8,18.629398130673472
01e297fee555,16.149690656293092
ebfc13df2209,16.614967587188296
6d507319097b,20.443741087658378
42e5dad32f0f,21.438790511811945
eabc0cfe9a3d,20.02098957702664
133a2643f647,21.378718140938954
60a7a037e220,20.10232956710296
c108eaa5c16a,19.23409720197182
771915975b59,18.763373012330874
a44792aa0065,19.38662130597719
0c2195a405ab,20.740711603278918
5f5dcdc7f591,19.619142808662716
3c7a0a079fa7,19.31824858472572
e9f7a59f248f,12.778426765360438
24ecc66919e7,16.70465633454268
2a454138cb26,10.844291503966337
9fa757cf7de1,15.72768832757601
b88326b83a0f,21.69021213176823
595ea6fc0835,21.33308598799993
e12f469f2b7d,17.214385064432538
bc2d531788b4,20.514569507346277
cd2f9b2508a9,18.97530652645304
302734786893,17.687621964116374
b608a286f10e,11.830543706257352
acee63c019c9,18.030456709023824
daa11249c336,19.89266194936412
995ced94e19c,16.692013208402958
fe9c8e2a2c72,14.44572712812269
782e1a289cb1,17.721593736194897
ce36be743c86,14.794731896374682
cf2d9b23caf1,16.86843112410846
25d63ab1fbe4,17.626717013060272
4840baf0b734,16.706458085748984
62a81bc94a8f,15.603328109891699
18d9ba5afef2,20.784360027243867
27c902f81f52,14.535111480025035
0ad63386b201,18.962141186816567
9f639b28944f,14.846630096323203
11b0100df58b,18.667717487819004
783c0fb262b6,20.198105044625564
880ca1108372,14.166171759966895
bccbf29fba78,13.714320496962909
1c45540ebb4c,17.909172419439606
08f68fe849d7,17.617594116182296
09020baa94b1,15.18020510499021
cdd09acb738b,18.258292230907017
745be0df6df5,16.718252899239
c1427034c446,19.02010779808024
830e3ffc56e1,19.739130403215857
94f761838958,15.147577669776783
33d5f52b4d14,18.094644557146378
6c1199902a64,17.624412959358484
0a707ea35ea1,20.579924616887098
1339332a24ab,16.9874882922201
10873d342155,21.626369858329678
093480716421,18.481928298243968
b9223251e92b,3.397075986069085
c8f203db0c70,18.20325049124781
aa3790bdcc3c,21.954906044262774
75018579869e,4.804068212105548
08723b0db911,21.198693247145737
a450fcf466c0,20.29699711946297
9856e5cece4c,18.143751386160968
3dd8f35ba20b,18.533004205126012
b8319983a8bc,14.877272099216114
abff227019d7,14.18490125844766
9620340c4fa0,17.447009182726806
0d3724ffcf1f,17.661940372694133
2d7acb9a6fe8,17.872019534485144
16fc13f43c53,19.63947377525941
efaa35280bc5,20.293936326058898
6785ab5570d0,15.20488986074797
68c2485b2998,15.42884362121307
994743037ac6,21.18574463955757
6c3fa03420b6,16.962678118946894
ad2cfef410ac,19.723163497133985
b757b80c56f9,18.14472499861283
132d9177673d,16.775959092039983
2961bab0824e,17.445417851870122
dfe0997422d5,18.051901164073676
17ee06a24fa6,18.092834752477778
4e4e044ded84,14.30979531617196
49ec5cb865e6,18.237789515942985
84eecaf8840a,18.388188586029102
e3944b506ebb,21.261180427903884
3942c01f7f59,17.29524593629133
5a0504fc88a2,19.396324230811356
8e0acbefc67d,15.058333251886955
2d2427ee9756,17.52868082930458
89a77c711443,17.00053100898213
5470c0866e64,18.98921408256225
254808b37f9e,14.358733606226785
614ac7743a41,18.545089346389762
bafedb355840,19.140733965050156
897577b1e654,21.554712947006742
8dde825d3b5c,14.007887842011595
7fee548483ac,15.448918903452686
c87eb25928fc,19.725971452324853
224d8fbe576b,21.17552573649632
45d9ade88759,20.1738989571691
4f18e8eb0467,20.630555252337487
aa838ba8a8ba,21.57765206160557
418fe87613be,22.97395294297843
3f67e058985c,20.301761990268762
959b038e157c,22.594996165397607
41778f9db44b,23.042097027381203
3f6b7addba47,15.711618873840917
58e6be106a65,19.686508788861826
1f3bee351578,13.99702547690078
107d7e54451a,15.987887399904054
fbde26a2e3c8,17.83184608691047
93bba6a9a3df,16.328749033385826
6f59b1324a5d,16.92996273028634
6f077b9b46f7,21.078512165880483
e2b5addb3792,14.595281373435247
74385498ea99,17.996220048939765
b010c7cae1c9,19.973645893846637
cd07d12633c7,22.45691398580803
f7a31fc8e176,22.124708945013005
8d63bacccc83,22.45591292909074
41673148ab6c,22.529477674210263
f5256034e075,14.999880201219659
80576701cdca,21.87479197817022
bb4b71ae44fc,16.76739525837628
6bb3d9623a3c,23.551497977415224
1b2534a8485c,19.266423221269385
47cda273967d,24.240134736327665
17cd26a79d5e,22.374765896452928
73624ad4f3a0,20.052095407682028
3a5f56e81871,16.11444454340995
b5df67063162,20.38473724972645
f7001163b40e,16.18904239988385
9d23fa4db3f7,14.253821846254986
fc90a9252427,12.021485725455292
8fb79bbf590d,20.796280392448764
c3bf9ff66127,22.778731668531915
21f1be5919e7,19.51941906700038
8fee90586d47,18.6698002706084
fc03e885b0b8,19.838936820887316
0c3ba1b57e78,13.697422627121307
74dc8d5fd554,19.961353170627795
08ca7265b4de,20.070284032661373
72572c0a5321,19.792405673879514
0cf69d015b18,16.568577169308444
9f4a8efba80f,20.427586103960795
5728ef329a49,22.455819285470746
63d793675949,18.636274784267137
c61d9a6f19e7,2.622434949117835
65949f002de8,21.191959614707777
180d69d558f5,17.99513480561383
95c932c6b73f,25.908102701711563
84724449f94f,19.788661117593023
de54f74609c1,32.69811498002461
4b0cd11e5ec3,15.891205917175874
3e4d6d71c627,15.86280077616358
50213140b860,15.077112343374885
f4a236dd7e91,12.69647825901298
6f489bf46fc8,16.325007050995364
09d18992e63b,16.000566930627297
3a62c8b20efd,15.200234016342
fd2aedb5a6ab,12.402115525574262
90efc0513d4a,16.713103499977002
af3c8852d9a1,16.454275736230013
211b6cbfd4c0,16.65190817219849
18b3fe3b098f,11.769799127007026
76c7569edbf6,16.41474160014727
e6e08dfa538f,14.140309931260882
b82f0095ba94,11.324238157318415
8c40dd1410ce,9.885787946847067
2f38508cecd8,13.9496114821293
46163aed05be,15.223257740679946
abbaa33daf7a,16.2222366340794
569080b66b8e,14.2991496223545
9a8c2d2757e0,10.149167404188638
2fd8c3fa6bd4,11.660624969155645
9799eab7f27d,16.588648333903677
b2b2ef193f40,15.194401655657542
6d3e4ce49bb4,15.356724002577424
26786f24b619,15.047090724833732
a277dfcf8544,18.155078060940774
1b3ee21306c8,14.977264233473065
70a4d0e12192,16.882891821508135
451cb4f67f72,16.71014443317937
a2f005956bcc,15.87984319718859
411b690ce6bb,17.067721451471428
9629425a05c2,17.75913127660767
c044458c797f,15.994765457062178
37d207b1f141,14.695218812302056
1c1c1ae12146,16.66830596632165
b688ae653b55,16.87293381585399
863152ebc775,17.078449074801856
4c996ba6ba46,14.921061399787101
f5ed02af2dbd,14.88836144874388
ae557e20f1a2,15.776198345838553
9509f056200c,15.989027984818241
90c63c4b4376,16.229722120366624
39b91858c64c,16.061490468397164
635a07daa2e0,17.556110751979908
5381a345130f,17.368276900605032
3356db5ca276,17.156159365007422
3f5136e9ba45,16.9809112825893
b0a188290749,16.740093135987117
26f3bcb47ab8,16.038066688360065
5786e8126d2a,15.863526829774402
035d44f56754,16.780369519141296
8b92568732bc,18.057284951044288
01a904096dc6,16.746628029024382
648b205a4567,15.72404776149948
e92bbaa5418f,17.682818375467278
179b24d2d4a1,18.161740498082455
8bf7699d1393,16.295871700924703
4e76045dc712,16.132303009305087
ed0b42f3cc07,13.648731188207398
3b0799e02138,17.109108589830726
b634d9285347,16.988180592393224
ae08657857dc,16.391087878000096
8be6569c421d,12.487433339129561
2e6cbf247300,16.330547648773422
6f777230d16a,16.493090483547352
a471031099a0,14.660270705000713
7051a1de78ed,15.664742152210168
154e6b1c1c94,16.345294815201378
d20399126455,17.196105702401642
49ddb9ec563d,17.30116599889016
972d04baac5b,15.527147575082427
aed7ee3064b0,17.55593356732203
4decb4954d38,16.53631772618437
fa7ca05d0281,16.8020198143975
d4f295bebbf9,14.526976722215291
b3ebf430e2e1,18.618124705423472
a502e8d6105a,18.17306797611817
671bacef05b0,18.0907245512294
8cf6345db319,17.31589993116521
eb254f5e49f6,17.423542917894096
85b135729f58,18.01072282401616
a5e368f641a7,18.548579628902587
06ecc4d1482b,18.528804287229647
3a82c5b6ab19,17.860745557903023
d22ed3f2760e,17.462036860049402
41975ff28a7b,17.820482813093303
62673a569c11,17.775989111307812
962b3f568016,20.97274032677629
4b7b471e1c29,20.799851918683288
aa209d4f941d,20.45567218964576
dfcbb1332c3e,21.581417224225294
c5f2161b6783,21.2160468315158
8fa163470f8b,20.84126590995818
1f7dd2db4a44,19.812856530520733
c40207ee88d2,20.862512995747785
17da842fcfdd,18.11846760646083
7eeb57a466df,20.034978275934076
36c0e444cf29,19.881053015035818
959c8b0de0db,20.38616841525825
24020735efcf,19.691349003355093
900c039b9ec3,21.205334342676178
2cda4ea74fca,20.87278068872061
72b630d1e1ea,21.406788808264082
d8f933380f20,21.552902816616243
4ba7e8246674,21.45600733502758
902a4e3c9ec3,21.0185563233294
6a6e74470754,21.43996520214766
de628b820612,21.074316382489165
10ab98a8bb91,20.446863323313796
0b2a4d749c98,21.7566545993871
b05e4801b669,21.046043725145637
cdd7012b2f18,20.37822768842514
954bcd826d56,16.644507407680628
b0203f40bc0b,20.56218718917093
5fb06df5884c,21.178293738212915
389c730394c1,19.927142557128942
8c9610d03b10,20.467394659367667
582c4e1b18ad,21.515598221240683
e85fd1ceb0e5,19.12384867421988
1d912f6eaf4c,19.816459748609446
a7ab101c5e3c,21.189192001576956
08930f4b30ef,21.42075228161536
c3faf3ac0af7,20.84131175674146
dc2fb396b04d,21.22012109703461
44e082f8b1f9,20.42667176234375
5be719d79a49,20.900485210721786
1fd6823cff86,20.661698907758442
7cda34587b30,21.82962471501777
acd9a7a193c5,21.51128452761226
7cbd71d48d9b,21.589565266758218
aec68876796c,17.96118857420803
b63540a44c34,21.66984641824257
5b5f73680703,21.08872440290215
ca2f4ada873e,21.193322660874504
193ebdef02f1,21.30424501167313
9f5c55a30eb4,18.67179559157457
93ac99723654,20.90598666776072
3e7581a9a5ae,20.78462575014344
df5ae92d28ab,18.76748079416412
d8a6b8576c74,21.472558319369885
f8ec01e0e77e,22.0
0516ac57130c,20.963881753893006
38b746d881d8,20.42224685444214
979317704151,20.790391072777837
dfc0ec91955f,21.647628499144332
59e6d3b030ed,21.272519129687314
5ebcf6d820ba,20.701877206575595
7b1df44d5e33,21.45350601673748
69ca2f7510cc,20.744189741170747
9ae860181d06,20.63372000401741
0851e32e303b,20.67706386582562
665d0c8c10de,21.390369750836577
6cce61d10e72,21.427122686372876
b5234e9b367b,20.93478409325254
cbaf697cee59,20.369801100973753
39beca295fbb,21.71900736945481
a48387ab8a4d,21.55891789819102
6632b99550a1,21.216697242448227
afbd8e5eb965,21.358408840128945
7a28a641804f,20.82557243591311
8f4dd920bf1d,21.921154361124017
c9ebcc4ba3b3,20.498335290396117
3064d306451b,20.821458114008067
92464248c8f0,18.918778080024705
3e20c9eeabe0,21.1026624972433
ac3e7c9f8050,20.560875975749767
398c9d0266c9,20.45809675008212
d64c4b1812d4,21.17125383779382
d4adb3049fa4,20.81422831433367
9ebebe7c74ba,21.1663722945879
23baee3fbaf2,21.2014147466249
003128363a67,22.0
904d48da78c5,20.03037252776031
3be5b787867d,20.840321709026792
d5410e6da25c,20.599501552327464
07e9888103d5,21.071142202078207
8c22093bdd63,21.176586738772976
c6cacf4f641d,21.726264967607104
ddf861bbea09,21.755029022397263
42494eab75bc,21.154075987582406
2ae951c57f29,20.96317827877747
50261d3f857a,21.29088408160288
a23bc3013a05,19.785497879534375
de07aa8a1f3f,20.661423003317644
591b7e8482ab,20.72937695128739
61cefb211ed1,21.01374132060833
f6a1ec3c7f42,20.29715250850638
18d92b1a6e80,22.0
93f6161119bf,21.995375181962356
711f59b1e0c2,20.187415533013407
d217e7066500,18.947416520942287
7767df9bcc95,20.30337771154055
7a6ff8ed7faa,19.776693886738354
903dff7a8e77,16.804828718805116
5deba821b923,17.651563063630842
da431f8240ea,20.7259274683405
882f816d8adf,20.06121087318975
7a3247403b21,21.86917289680165
7c7f39bdedd0,21.916293162422075
bcdfd9a6b3b7,20.41880983447961
8e2f6dfe476a,21.09390992751304
c19c7048f3de,21.01610504236823
15ea87db7da2,22.0
aff4a8c836ce,21.93952687175655
781f2c5047f7,21.24553868939849
63e27c403ec8,21.960085948241996
c67953239d3e,21.244978743079248
1ac58a393684,21.740144669646448
81ace9735621,20.022963386939058
ed4d6e9023db,21.58343893374252
ae5e65981030,21.139075549587858
99fcd3473722,20.661068867579427
de100fdb0c93,22.0
3bd468ba3bab,20.775587913794176
958fc9895e65,20.878706779800375
84ad7b7745f6,21.027166082356402
3796f05f147b,21.43641953366552
0ee386e4f583,20.87489282463982
1c54e3d37f46,20.486773968532496
14350fcdd56b,22.0
ac51399a1286,21.383442480437665
5c7b730119e1,21.607140672268617
3b4515e68bc6,21.1090892539104
655ae3655361,21.66620131366033
9ed77a083a0a,21.6369693257487
43075a198878,16.444158384399532
647b5d18ba16,21.061752816238254
64648d417278,22.0
380c9d95217a,21.244694115884116
73a29c76c544,20.936976643626267
8d8fc5789f40,21.06346399732419
6bd31440eab3,21.45490672845505
9ccab8e5526b,21.51099609671467
7ed09c3aa603,22.0
cdff1881a9b1,21.589382925485566
ad20634c9e56,21.684672205858153
5bef0f4358c0,21.435496022337528
7d7caf40cf9f,21.342696895338488
584774379c5a,20.669288144484646
8695a7475c45,20.70331381158298
46c97186e2c6,21.060908357578665
74cfeebc92e9,22.0
949e13079aab,21.912765083372623
a5a4599d4597,18.194263350856797
44ea7c43bf4c,21.257811976647318
0cf5c45ab2b7,21.473539186473115
3aa4c94242c2,21.475486065186615
33f05706b53f,20.737135005583887
b7302731a2d0,21.759119621035726
faacb74124ad,20.65816051321608
01d75ffcd443,22.0
73dde78a7a57,22.0
435317096683,21.266406014334606
2198bd03396a,20.247118703014845
19257cdeb81a,20.89529667360535
ab29eb62dfb9,21.456283918414222
4852063c0f62,21.656906465200827
42fb587e39cd,22.0
9eacca477d48,22.0
31854c519e3a,21.92036636335599
38493ca758b3,21.49334037384098
374843716271,21.470223590386894
d364eb2f19be,21.557052709496695
a5cc6b390450,21.203213929699057
6a58c6144a31,22.0
7d2f4d49a49c,21.595743830362252
f5b814e9801c,21.816968449378
2b3513f10242,21.169577189223013
16ce5f6bf89e,20.477078412369277
d604f2038662,21.96248889088811
7fcf6f7118f2,21.112779450532262
cc0dcd619135,21.8387267398101
5ff5381cfc6d,21.13673225956108
79c19c5299e3,21.224444507392988
e02965d6d4fa,21.69092239101475
61d75c27ccba,21.88936245013874
b56addd17024,21.093379357643034
4b1a74527620,21.738067135536888
c3a995a2ac10,21.439219848744287
f158f8e07753,22.0
9e9625f1cda8,20.550280659004816
32fdcb58e24c,21.000073914044158
493f103da52a,21.692498813883926
beaf9484d66b,21.530662682965083
f19000f1b35d,21.981474510261258
cbde9c41cef9,21.89214886797147
8d5fb2d21bd7,21.939154421502614
fdb7de1397be,21.546192727154114
39879faace1b,20.90524608927525
0e79fcaa46ce,20.197357731333774
97be40b90bfd,17.680848470955066
bac9ee1a3e27,21.59382379200279
1474f4446dba,21.533171960618404
956c1fb85551,21.06006976026237
85da546e2d79,21.761781813208234
53568afd7bc3,21.4189163041173
b840c2f2bd65,21.288763726394148
1ffbef6cad14,21.679292652807124
9000ce52f0de,21.184117265599806
9f3e06e0378c,21.507974255474107
86c47ba79160,22.0
1ad97e2dfd00,21.61333575615622
f6cdce8aebcf,21.899075088183853
edfaafd25d18,20.85950480525682
c7b21656d6ae,18.313175568055023
aeef84d38910,21.72924854295305
55bdb9976b8d,21.20041455475558
05c5c5f5a11e,21.7349120771048
cffc94a1af66,21.532614765611253
5232d712f990,21.821494541371308
59470d732214,21.65502419988054
7b666c0b33dd,22.0
18ee4d48ec2e,21.394828996634068
b52fb895d5c1,21.856613939269756
1f9af8d3a103,18.82396998925054
d211515f9d6e,22.0
77c874327f39,21.966051364277362
9f9ea7357a95,21.72562387026786
7eb6a1a1a169,21.743351930664826
bfb42285559b,21.841398739347333
1d4e3176e244,21.856222596453584
29b4adbc30d1,21.17549503398375
61dabd58fb89,18.705204651167822
d1ff843ffe97,21.03779164924275
8ad6f10f7884,21.555784552214085
040420abceca,19.788868980083148
5b7b6b2e1641,16.680268678535263
e6fa43760de2,10.018323011637047
3a20dcf4254b,12.532871044548688
632a2c9abc28,14.32571474855719
3a88e571f208,18.538809795626157
e43efe1ad530,19.567415876111838
b987de46efb5,15.945136747043795
e76e965db0cd,19.609464469327314
796f5b6d1070,19.35317127879229
ea0052e09485,20.383896501591217
1d764755cb61,18.903755193704256
c24850d3910c,19.04874879188583
dfd19f4babb8,19.26603534157937
b24f5118a478,18.33447346444854
7c09fc585e5e,19.555926118116858
78527972e18a,16.504738960279674
ef83190704be,18.86455054439927
4943d079a94c,17.839017305071767
0f1897a4806d,19.093242652083777
f8d262bffff2,20.824590831997916
abf64fc099b7,21.083583339736702
859ec220bf06,20.574835977765275
8a99f47a00d7,21.624333511791757
6214cbdb6a21,20.703760832988536
9a457b9a5364,19.93626237462209
42cf4ebf1345,21.169777646256655
4280b238cba2,21.469195258499386
55a786104273,22.26705785963415
164ff0563ac1,21.940840003612784
964a05388c2a,19.25594379791204
d65ca39c8d45,13.254948483743153
aeecd3e54a6e,14.299844267754732
303500c43873,14.574944752157696
8e13c82aa803,10.744886902337008
7c2731b20869,19.44121230214525
01224dfb3ee2,17.526073442903485
cd6c07cd6c84,19.050576571786554
e69cdeaa42a7,20.508406276585525
8680b1329361,19.70226431124074
5896513e2010,17.268525884639963
0922d4a0be06,20.18414468923197
ef6df6493830,20.344489572873883
58c538631a41,19.437470807017018
fc12be287bf8,17.704528833120428
6318dd538058,17.823281136787926
08eb5758ba5e,20.364360044211104
c5a9b0079b4c,12.890205908791247
80c91b6928ce,21.150974577824016
adc3fde14dbb,16.59566391120683
717f2544a3b5,20.24366681068834
de227e28c029,19.240705554746796
aaaeb0c4a792,21.258418436494082
fd8c96632bce,21.605126179243033
f8ddfa63d28d,18.01192096645223
df05a9e29828,19.41550126712084
9fb08df5130a,19.516284605896754
6bfcb741d51c,21.330678131605076
99feb7669c72,19.590761994196072
88ff684aeb80,21.5099560649018
c9df98ab5731,20.885430182645692
08a53d22d5ba,20.646120807516553
036f805c97d6,22.507960404758926
3fb053050a28,19.43377135261567
4fce43aea50e,15.699322184862906
8d44d28381db,19.92948197294137
e9a1e667f118,19.657511219885613
74bab3466303,21.793693979103026
aeae40f4770a,22.051057887841182
e86b64606a59,19.526638187043112
d1051184203a,19.150741175912003
3718755af041,20.2148495208405
19e092976efb,21.500860182182613
ff4ee58ad2e1,21.426005524906053
5b5520b0b028,20.846959577446214
e23e73b1afd1,4.918504445462084
107f43a16c1f,21.287727661905272
bc3360deff40,21.89079724578803
53966134f6e0,21.370631367708192
3e9427b66410,22.907165098781277
fc4348ac5bce,13.790102556189078
99742c57c099,23.052824526155717
3ce7c6505e1b,20.959416348938298
aa82b06cbbd4,19.57398176892363
b78de7a7e10a,15.349422200245229
24c90c52d01a,20.02950443941304
00dde779ae5d,14.263744041934338
ff697fe32110,18.240516916641194
ac3d6c09eea8,16.310286580887276
c36d95ce3448,14.14576591346827
df2958d9f50b,19.03270986505584
fe4909dbf0e9,20.926917382336086
2cf393e8d579,20.12377468488902
2a3ab588dc4d,19.975577912549454
4d5846138e56,18.84484626749646
15ad28741c1b,14.767944192135491
0bd09b7b092b,18.427917310049352
3d79792d466c,22.323512424738578
41b9292dbb5c,17.825807288027466
e61727e2a35b,21.86061815931499
798558dd2722,20.2109455012624
2ed32d0ff740,22.348749291708746
d1c736a37a8a,22.48045730228472
cb4e392064b7,22.44197583799947
e566e1d9f101,22.939431644540733
5923cc301783,19.635663336879468
263c77bbdd1c,22.815789374752576
6ec1271863a5,24.108716167012854
60c1bcc623e0,21.9567351113044
afc09a6bd501,20.01495445354447
96e790916163,23.11399263809916
3fa52a187bf3,23.145387432951186
48f3bc2d0434,23.235359085841477
cae46a61c255,23.34683005080231
f5e472ff1a44,18.33453284886243
dfaaa673107b,18.31239243443237
dad3a42e53ab,16.809567784932288
764e7ccc0e1f,17.07958676243243
cd337300ff68,16.64643504211208
4091b05bb4b0,16.838109600626304
5a085e134698,22.53847992959761
e2b2784e358a,17.51597419953899
2ef5a894ea6e,22.728200289856566
99ff791fb6f9,20.177065908261174
055aad69ac2e,17.974114328040873
0338e6e5aee2,11.076149568043235
ee20425f3514,21.93054584626985
6cb04648e5c2,23.350530030474822
bd9505a87da3,12.224492419952472
ddc18b526f2d,12.603187517151293
64700e1cf23e,16.993490625004032
708d77efad2d,19.703778617845586
49983ce22846,24.51123401098925
69e43003d77f,21.665330835934995
6249a762f839,4.089769400315971
f5458e1b64f2,21.34753409411364
feb060e8584f,24.300819985187985
ab4f6bd7c8a3,24.840083692641528
0766ebebd087,21.97168708242144
efb7fb2f46b6,32.93056757427609
271986a3a25d,32.337494449346565
67e5e7218438,17.92566761508326
727eb8e9b270,17.49339835863835
ce67ad64a792,18.045771943904132
a7f5ca8de0c1,19.107006914006842
b2c4be77de0c,14.999949403434774
24c360ef6a4f,19.242076371649414
77535153fd5a,16.839834095171078
4b67d231960a,20.083982955806015
fa343b615fab,19.07657327145043
9f54f8eda257,16.095304986432595
54ae91f9758f,15.831885575760179
54a341b43c1b,18.42103142872812
d5f0d0b28f00,17.93693472056932
c8d06d914099,20.287009408517715
c238b2439edc,16.827627606179956
e453c52b4bad,20.696387464987414
60b6d23daf93,18.98289508249603
01532b63ebb4,18.479834477401802
abd6a30de1ed,18.69122611977874
30fe44f713ab,17.59980190349313
429cd5cc1cb4,15.052062499448054
5140e02d94b0,15.838467353110683
2e3720df0025,19.945017808509228
5940c5500c5d,20.47853716514689
bc7d3fe91dad,14.639748595315949
8d642041982b,19.605953953763375
955f58994eb5,18.500281099925825
aeffc86a907a,16.50795776419899
20d4bdbcaa5f,20.485948820154857
1d9fe0231406,19.386079288906505
9947cd689ec6,17.624527063704605
48f5e1adcee3,17.569994562625403
10a9a964a15b,17.46581826339917
ebc46b415a94,20.51859906530334
7f1e2d00c764,20.84038631269708
eca9304fe35c,20.817695054462504
c59879037841,19.18262251357466
b9727aeb0041,19.091131639737508
1d52cf1837dc,17.274606046479793
12fb96c8b0cd,20.29070954556969
5d020ed74691,18.680672897114658
1140e4eed9e5,20.378097223695928
ee0d15ec27d7,19.297484537703617
499db30bbcd1,20.707539408163626
4eb9188bfb36,21.49346617518396
8a2bddf6d2b7,19.996539692061067
0ddb3bee5731,17.6032708170521
d7afc8aa0829,21.288258134640635
7c4429839959,19.476710127071044
ba0969417ebd,20.498087589127202
6f5850c09103,19.535609633060634
32a94af7f2d8,18.763830449936943
44d7abd01eb3,18.30114077215473
fb87dce0c9b7,18.534774734915985
173bc98ffe69,20.20019774058239
67659fdc18ce,19.574184854245978
4d6a649c7869,21.257779704370805
2ab9a387ed27,21.48969247444907
61b3f6fa0d18,20.237730993951445
99b28753212a,18.57467510551333
f88bb01a5f54,20.66243983844473
d5f9b16e928f,21.871995374885707
dd444e0e561b,17.981501547679798
1a76ac0bddc9,15.612799282487979
0f6158f2683a,18.857032251457788
70da62a98ad4,19.91939606107494
4d5c78e7f94f,20.956981953212996
a3376c67845c,19.6474437939177
dcd1ac03634a,20.62551500175792
9cfa9c6b21f5,19.50271043755702
ebe5b565d5e2,21.19595171142678
b7cad8d01f16,20.464419350967724
a91bef27e964,21.80456574157511
8aaf8a40ce19,19.567304800043257
57e719b3781e,21.724588878642344
f65a9898eb51,20.13722011391074
741faafd4fab,21.076438229652172
fef18493c1c2,21.26689498098156
1aab122e4c13,21.33126066670048
9a17739d6f9f,18.235319819438057
d294cbaa166d,22.025787712811432
71c601955d2b,19.720943252705723
22dde5104c5b,19.66131315412735
c6ed86371294,21.1893315253406
a7904a171f40,22.096655528089975
4d948f0bae79,20.15220855567612
5595cd174c88,22.039146744752994
87bcb7d793d6,21.469412670491366
d0cf772ed872,21.337647720608643
13045e5a54f1,20.18314566938194
dd3038aae8f1,15.560325138712521
9c5eed966e40,21.504432823062782
b33df6a0ad4f,20.247688863517396
37b72d1b2e8c,21.982301647626112
d90180438e7f,21.976007466812227
a43cc2a88b1e,21.360252042655816
5f0169c581e2,18.769328998991774
1f19ef8d0626,20.692147282608282
d37ed6a48e22,21.055397058025413
ccb0fbff5998,22.218264337895395
a9314eecd532,21.211976116853325
653dc7188fc5,20.92580566868256
7b40cf0fa2f2,20.677059320371267
d5917600e166,20.8715312255394
29695024406a,20.48662032762911
82fd32ca9d43,21.845614088111233
056fcef93a2a,21.53724665776993
15a8cce264a1,20.34064642714417
960ea0d00cd4,19.367306363229034
3147a234f224,22.773001151818793
347dc9578f14,20.52794506313965
f860302a0cec,22.385372373675537
c76beeb1e27e,21.97657819383798
