MA_SO_SV,PRED_TC_HOANTHANH
d364eb2f19be,6.578207110161502
a5cc6b390450,17.330512130438354
6a58c6144a31,7.001175384171804
7d2f4d49a49c,8.651990117179004
f5b814e9801c,23.140699405958188
2b3513f10242,5.742604765179557
16ce5f6bf89e,23.919171020594955
d604f2038662,15.916799335238153
7fcf6f7118f2,19.93169781342843
cc0dcd619135,12.99177319012782
5ff5381cfc6d,22.90184864591705
79c19c5299e3,14.870092387249805
e02965d6d4fa,13.1208258050908
61d75c27ccba,6.94979566564683
b56addd17024,23.717297232211482
4b1a74527620,10.19473661631116
c3a995a2ac10,2.724696560019191
f158f8e07753,14.372267509794462
9e9625f1cda8,12.647157528655306
32fdcb58e24c,7.184402665589848
493f103da52a,23.89246968620843
beaf9484d66b,4.409061460145802
f19000f1b35d,10.104774963353364
cbde9c41cef9,0.2253997491907911
8d5fb2d21bd7,7.482358410859388
fdb7de1397be,21.088139616562323
39879faace1b,4.59993792584924
0e79fcaa46ce,18.074751178331987
97be40b90bfd,12.807254671256427
bac9ee1a3e27,19.865262967561435
1474f4446dba,17.542983419373254
956c1fb85551,22.64322740147382
85da546e2d79,1.4626286070058059
53568afd7bc3,24.93922276794621
b840c2f2bd65,9.660082509305257
1ffbef6cad14,1.0634588528942723
9000ce52f0de,13.362949792712628
9f3e06e0378c,16.03880907226701
86c47ba79160,4.565782138777519
1ad97e2dfd00,11.05251024930988
f6cdce8aebcf,14.275110112692913
edfaafd25d18,22.220814795959253
c7b21656d6ae,15.63535449106965
aeef84d38910,15.256670862429544
55bdb9976b8d,5.755497781796482
05c5c5f5a11e,16.986008910013798
cffc94a1af66,23.22565813204216
5232d712f990,20.718160647279117
59470d732214,5.603239053542988
7b666c0b33dd,21.728085254855674
18ee4d48ec2e,7.478169292348549
b52fb895d5c1,2.7254264149146556
1f9af8d3a103,3.2341034768386567
d211515f9d6e,19.038969393084006
77c874327f39,23.3787877712146
9f9ea7357a95,10.188228327707566
7eb6a1a1a169,3.283602551552428
bfb42285559b,15.386842047879362
1d4e3176e244,20.063260053265285
29b4adbc30d1,11.605229434634317
61dabd58fb89,24.767697621537415
d1ff843ffe97,17.523389263903198
8ad6f10f7884,21.9050707380058
040420abceca,7.878280854711112
5b7b6b2e1641,18.6355809195571
e6fa43760de2,11.664379265039566
3a20dcf4254b,19.617312877457955
632a2c9abc28,21.49005825506839
3a88e571f208,12.767623230513516
e43efe1ad530,13.634010978658894
b987de46efb5,3.793713012646638
e76e965db0cd,10.19394342267379
796f5b6d1070,14.351725162871684
ea0052e09485,2.6499653757349555
1d764755cb61,22.258277647155595
c24850d3910c,13.516851121444153
dfd19f4babb8,5.516432652554773
b24f5118a478,12.27268683205077
7c09fc585e5e,21.662487175687872
78527972e18a,9.859486749144411
ef83190704be,2.606388993238057
4943d079a94c,5.680480625970094
0f1897a4806d,9.268909996060144
f8d262bffff2,23.982367358113798
abf64fc099b7,8.602153861357747
859ec220bf06,14.814723392304574
8a99f47a00d7,22.451954259930144
6214cbdb6a21,22.027760942415167
9a457b9a5364,14.048675224696652
42cf4ebf1345,22.603941930076505
4280b238cba2,14.545914866926147
55a786104273,6.472779053337346
164ff0563ac1,19.796452373230373
964a05388c2a,19.986347774738643
d65ca39c8d45,6.914324942306391
aeecd3e54a6e,4.8961676986181395
303500c43873,4.563617189343727
8e13c82aa803,15.535872372113976
7c2731b20869,4.946386158038832
01224dfb3ee2,14.640273298487532
cd6c07cd6c84,0.009033621458315322
e69cdeaa42a7,21.931540834091365
8680b1329361,22.18298011174716
5896513e2010,24.622730660419638
0922d4a0be06,9.738022177390313
ef6df6493830,4.185533257390903
58c538631a41,2.6461294965587996
fc12be287bf8,15.064976683985826
6318dd538058,18.682065271136988
08eb5758ba5e,23.472718296278032
c5a9b0079b4c,0.6832956564465392
80c91b6928ce,15.255613452794407
adc3fde14dbb,23.899647671004704
717f2544a3b5,17.7009674602354
de227e28c029,24.115624111834784
aaaeb0c4a792,18.20645235788784
fd8c96632bce,10.732585947167173
f8ddfa63d28d,20.593260978070493
df05a9e29828,21.017566293797714
9fb08df5130a,1.8013876880945827
6bfcb741d51c,5.171422440388551
99feb7669c72,21.563633280431556
88ff684aeb80,4.173974236987607
c9df98ab5731,24.01745765480643
08a53d22d5ba,11.413130632018392
036f805c97d6,15.237500556916633
3fb053050a28,19.715678696415132
4fce43aea50e,2.3109619842795
8d44d28381db,16.824995760530857
e9a1e667f118,15.35591100492998
74bab3466303,3.459474037135199
aeae40f4770a,19.994789423787168
e86b64606a59,7.851917865704841
d1051184203a,19.886214042177322
3718755af041,24.708224956227255
19e092976efb,7.449671037606567
ff4ee58ad2e1,3.835919870866472
5b5520b0b028,8.954230943213606
e23e73b1afd1,8.033022187237759
107f43a16c1f,13.319290602098457
bc3360deff40,20.72834436519288
53966134f6e0,16.475289184936003
3e9427b66410,20.596452650529002
fc4348ac5bce,19.568084390167982
99742c57c099,3.531884768997368
3ce7c6505e1b,3.17746303828986
aa82b06cbbd4,19.440008018087475
b78de7a7e10a,16.16917355698582
24c90c52d01a,0.5003317400825436
00dde779ae5d,9.64142626199546
ff697fe32110,9.752842101136677
ac3d6c09eea8,23.4518648219175
c36d95ce3448,10.071701850061245
df2958d9f50b,0.14044003226163781
fe4909dbf0e9,8.421146184004119
2cf393e8d579,19.42467819678649
2a3ab588dc4d,21.06465784281065
4d5846138e56,24.23332171008205
15ad28741c1b,21.850507083040586
0bd09b7b092b,10.345405770069394
3d79792d466c,11.240756886284405
41b9292dbb5c,7.182274082594464
e61727e2a35b,9.44958227576214
798558dd2722,7.902497738459549
2ed32d0ff740,10.629080264738905
d1c736a37a8a,22.817133630160313
cb4e392064b7,21.727549080352784
e566e1d9f101,10.897805368265173
5923cc301783,12.310617357129466
263c77bbdd1c,3.97051152674526
6ec1271863a5,13.506977421443342
60c1bcc623e0,8.695411257728816
afc09a6bd501,3.228316144274282
96e790916163,9.840029972795742
3fa52a187bf3,18.47173577694201
48f3bc2d0434,7.872185744958174
cae46a61c255,16.61084494574943
f5e472ff1a44,16.25954211840757
dfaaa673107b,1.6957253102871606
dad3a42e53ab,3.7994623482369456
764e7ccc0e1f,16.001013494545944
cd337300ff68,10.986095055434342
4091b05bb4b0,24.78647329553887
5a085e134698,2.5687561936320993
e2b2784e358a,6.810660930779452
2ef5a894ea6e,24.303074904477075
99ff791fb6f9,0.47830003218386763
055aad69ac2e,4.187837024141658
0338e6e5aee2,10.910813875932057
ee20425f3514,13.722320571741548
6cb04648e5c2,13.728379465014621
bd9505a87da3,0.3116830887093275
ddc18b526f2d,20.31245718067261
64700e1cf23e,5.673206543480766
708d77efad2d,11.571762081931352
49983ce22846,20.61543523912336
69e43003d77f,9.782323480842384
6249a762f839,20.049497791709886
f5458e1b64f2,18.706808402959734
feb060e8584f,5.672282032859946
ab4f6bd7c8a3,14.683858295207244
0766ebebd087,10.922294833292876
efb7fb2f46b6,12.91395687626625
271986a3a25d,15.626572823337412
67e5e7218438,14.22189378073504
727eb8e9b270,12.885843437581087
ce67ad64a792,19.392224144288875
a7f5ca8de0c1,5.4471106120446695
b2c4be77de0c,17.850065423078867
24c360ef6a4f,5.486218328360881
77535153fd5a,3.9911961541785974
4b67d231960a,0.827262409521079
fa343b615fab,3.8984956524605234
9f54f8eda257,14.352185814558755
54ae91f9758f,0.5335280606663301
54a341b43c1b,11.091819501209295
d5f0d0b28f00,1.5694744653193815
c8d06d914099,4.3175196937405955
c238b2439edc,24.622043347654575
e453c52b4bad,17.790503465382784
60b6d23daf93,1.5943288191346245
01532b63ebb4,1.0018717956347318
abd6a30de1ed,19.413974747392633
30fe44f713ab,1.0787474843818312
429cd5cc1cb4,11.120968530426945
5140e02d94b0,6.396663912210846
2e3720df0025,24.143028173434775
5940c5500c5d,21.683256414295528
bc7d3fe91dad,1.6541314740465218
8d642041982b,20.18943653674829
955f58994eb5,13.16884078049626
aeffc86a907a,11.416252935875582
20d4bdbcaa5f,17.28615816836429
1d9fe0231406,23.088289163225152
9947cd689ec6,21.993489766836515
48f5e1adcee3,12.466934331761504
10a9a964a15b,13.4370795681275
ebc46b415a94,14.807666918686815
7f1e2d00c764,6.666245117877301
eca9304fe35c,22.58645671910736
c59879037841,1.4001081360382028
b9727aeb0041,18.136694013341607
1d52cf1837dc,22.535480551305174
12fb96c8b0cd,13.977594856846162
5d020ed74691,11.156781244469288
1140e4eed9e5,24.563020659273967
ee0d15ec27d7,16.39854443433441
499db30bbcd1,9.170572468522284
4eb9188bfb36,23.347241824451206
8a2bddf6d2b7,15.176167779918911
0ddb3bee5731,16.41650045790824
d7afc8aa0829,5.033246504073715
7c4429839959,16.331149891715828
ba0969417ebd,1.9354970552412587
6f5850c09103,17.04529502143015
32a94af7f2d8,21.270525009074397
44d7abd01eb3,24.943608151228304
fb87dce0c9b7,19.74810938805576
173bc98ffe69,9.378017792154472
67659fdc18ce,4.391304879631605
4d6a649c7869,24.307981451934573
2ab9a387ed27,12.589068777647963
61b3f6fa0d18,1.8256998685240804
99b28753212a,12.181670364572165
f88bb01a5f54,15.312446731668059
d5f9b16e928f,11.181847186613602
dd444e0e561b,2.1466796463287032
1a76ac0bddc9,13.457894753636996
0f6158f2683a,10.335321249585434
70da62a98ad4,10.86477625889271
4d5c78e7f94f,18.358145293830695
a3376c67845c,3.991897941458361
dcd1ac03634a,14.846367883826936
9cfa9c6b21f5,7.21188457627753
ebe5b565d5e2,12.40175288202624
b7cad8d01f16,5.838952738501668
a91bef27e964,21.56904581973724
8aaf8a40ce19,7.970198196008132
57e719b3781e,10.877647405828997
f65a9898eb51,22.878260488863145
741faafd4fab,13.733713721240184
fef18493c1c2,16.587338475376747
1aab122e4c13,22.899659945151786
9a17739d6f9f,0.34343690219274803
d294cbaa166d,21.83806137165066
71c601955d2b,2.46926799991197
22dde5104c5b,1.5622603739413292
c6ed86371294,4.521327688990145
a7904a171f40,14.33464688994079
4d948f0bae79,16.144312738078035
5595cd174c88,18.27067486299519
87bcb7d793d6,2.9558071649020996
d0cf772ed872,16.759261483687347
13045e5a54f1,23.068747052060008
dd3038aae8f1,23.02895792631208
9c5eed966e40,1.8935609605627928
b33df6a0ad4f,17.66189296429057
37b72d1b2e8c,8.976197987354247
d90180438e7f,6.522022153299092
a43cc2a88b1e,24.04809261806386
5f0169c581e2,8.184797475420563
1f19ef8d0626,23.660625456240826
d37ed6a48e22,15.912797589181189
ccb0fbff5998,22.221014445175555
a9314eecd532,4.612421809183889
653dc7188fc5,22.376038158950053
7b40cf0fa2f2,23.642444695303755
d5917600e166,8.016401550135885
29695024406a,17.460362382829835
82fd32ca9d43,9.723227465410854
056fcef93a2a,24.45862371934058
15a8cce264a1,11.648726910630797
960ea0d00cd4,13.681013364181274
3147a234f224,4.469571165047406
347dc9578f14,22.046591138443336
f860302a0cec,13.574069757163562
c76beeb1e27e,6.379083432759
fdb90e637863,0.0024034558428198682
500149198426,14.726697706239142
2be8e41e9c62,6.4791250400416525
919f5507171e,1.4454916858911733
4cdd087a54e3,10.133071888544787
cdf9b64f72a9,10.436446490424903
006905d0eae3,20.643739756932312
491f095a6ef0,1.246989127470255
445cbfac11e6,18.983649197175396
e3928e893c29,10.049099508946538
b75d4b685d8e,8.4860125226453
656e353e7b8f,20.98423910690381
20c7f6c33996,16.199300629595392
f4b489e881e5,21.731170996598625
6eaaf3a90627,24.156017483239783
b2d58b5a4e00,5.9700281851636925
c2cfc6fb629b,13.014180645461204
c39e82598bbc,10.922684465807443
80dc0bde3069,11.340546285317465
08b01b5a7158,13.251823497166304
de6437f06319,11.0255707967509
e291acdaf03a,5.80555910142199
6457f2a9640a,11.341987970789843
8af85b3ad2b4,3.607017013033004
31dfadedd929,19.087749329811647
9379931e234d,11.77052327290312
8cbb5117ba60,8.796180180479093
04b241c4000c,14.239209791897412
e8bea1cf4a1b,0.4018282138322504
b97a8b356bf8,18.495671512253193
f61d457cc420,8.232694452745998
7276f166a60c,18.31890375533213
e89a67586d64,4.9145515802824224
55730cbccc6c,3.480053666057165
bba035441f2d,15.372891248695247
4270c8c130b7,14.941576734985148
08c73972b5d4,8.629979079107786
89e3557bcc24,8.959679851938782
71f61a87d40b,22.374414220357355
be1bfca0a419,10.85804456078845
d2eda8ae8544,24.052278662611634
69d167089c87,1.7565218072807698
a39d1dff1205,13.48029664580292
4f3f592dd10c,7.712373014895099
4586ba4ad699,19.911992750630148
e7ef79b3b6e0,14.124078804217396
b979bbf2ecce,3.675007378564726
78b756d6dfe2,4.4095671017148925
4027863f467f,24.78631498069249
e633ba410d6b,12.28233102684512
e0ac8c9ffe36,2.6200177694621853
aebe46b679aa,0.4307781332309413
9a23eb0a4309,12.516882981409418
d90958a2e08a,22.112180669782486
af86c20b63fe,22.611757929298836
5b3cffbd27ac,0.9507335611986273
da9e00936562,23.3639002645264
5df68e5299f8,15.678215356435441
69a03fc2e353,22.03035800637099
11e1d1098833,1.923579588968796
426af740bae2,16.462711623583697
bf95457541c0,1.361756065775388
a49d7374e077,24.605106979973446
e5758de533e2,2.755326818679793
77eeef37dd32,11.345168633031374
be1960a3b65e,6.099329096071224
164fed767805,22.038034424246653
8fd80006e2ec,5.760213216164087
6c0949568791,13.559919556510042
e40b980cfdf5,24.070388608206954
67ac2d686324,8.354625394088549
003c3ce8e8b8,13.247797355273768
e4214dbe6718,11.050686929424769
59404370bf5f,7.794413681685191
971be3386500,4.21603394480789
752542000120,13.296782398707322
ced1326d3ec1,1.0322600306929912
89f088d1e9e6,11.43717754099276
5bd0dd2d0f0a,16.062546040907964
3f60e79846c0,19.529013594771204
73e8bb963fd2,13.275599970858899
e48357dc2290,5.717284366850936
2bde60d90473,11.752444364516604
ac3975d02b25,6.550938218894312
137d6d04c625,18.36058136214497
440ec34e1513,23.025160694553932
0dfda2552359,16.39657188817779
f03934e0eec0,17.15664962415453
6730a339108d,18.605914715763973
5aee68fffa12,16.228377075263232
7e645cf7dbac,19.290755201134306
5b2a9f1812e8,1.4055642780413962
ef369980c651,6.429769114289158
59d5f7f1ebe6,17.964483141500168
ba9f6549f02e,12.342393975449465
dda0e24664fc,2.019070920796795
a6533492b7ad,11.441757660309984
3e310b734a6f,22.16588136935414
1b7cbfb45354,16.647577815629685
a850ecfd6fea,7.4073094242226
e038a3eb77b7,16.39992206472359
6847f7713b5a,1.69327354916467
4a49bf121d97,3.585241248122556
feb8f99e1bcc,6.522567739745602
63f8a7a27a57,10.703059313595507
47933a13fd10,9.345677439363415
55eb4a43eac8,21.015857470873232
6f1437e093e4,18.66261290029595
71f03b7d89b1,21.57272067231964
cb3bcd3a4c62,5.097101773457114
10e7cf23e0fb,8.213766747774324
c3a20ca44125,17.115700473229904
79d59cbf79bc,4.896396100142727
513398714a0c,3.752633341229969
1653b270c728,24.08745744103394
eaa153d38989,10.111731086456196
17c1fb0cd670,22.201196402504852
4033317bdb89,1.5039229461207366
ef57c62a347b,22.882011276493976
51fd8af8e96e,17.90023451891886
664b8be20c47,3.551948064195698
8c6c0306bca7,3.946395993745058
c2322c1172a6,2.405689479788098
6fc158fe6f39,10.14845254283946
54fb8c98d35e,14.787905360879563
3638e2577d10,22.95846294089017
745292c2b07d,8.31311982617181
807dcd41578f,14.315083683709853
9f608e693611,2.7510651027522286
d3064a36f405,10.996602824801938
5729a99f8add,16.438049972436218
0e7442ccf344,17.985215051100887
0384089d8dcf,17.466884055823538
c4202f7c36ca,2.853781936111663
d26ff421f1ca,3.6165217235997056
a7ac55765e46,23.581749931118008
c94098f9db07,21.971339365674876
d96a9aaccfdd,7.112181601656073
6548d911895c,3.5367336906434286
dda88043f269,5.632350194772531
817ee46dc810,15.474251493675894
87af66745f56,11.224575878207672
10b7539f1a82,0.39660443274582846
b0bb3606125f,13.280778613999672
5bfbeaa44543,21.771457604593913
78fde2ba3fe7,4.607142444838
8c9edb6ac80d,19.076477803887325
9683185e4d79,20.700818791626087
8c608a7e7dcd,15.464635314807223
509b80174c9a,21.226976380349925
7859fa99bb3f,7.69606054887465
27fc0e4362eb,17.884947447496145
ee03a61c8fae,3.309153395693082
a8417a917f67,22.951421183996203
a2f3926cdabe,20.403781559889694
c080019c708e,9.037748917275154
2d74207a157d,12.343660225448078
eb8fc9205743,11.431933929180161
ff99e81f292d,10.816652457234955
54a0b1349d95,17.84239411072484
c3dc23556137,16.289982897193628
fcc66ac89c1f,4.67476365128146
97e40ea2fec6,12.78164278389016
53ea95ab6095,14.793435881797343
d576655b028f,15.470393102541898
df8a0a724a83,3.7179757068760337
d78b33fd0729,11.727318860810751
0f217561eb94,17.877521840730175
5229886bb9cd,12.696959836932239
7589334b17b8,9.685143677417193
9bdd63b5f5bd,8.050857042510534
8bbf5e20421a,20.404237936161373
447806e87121,22.094255532215577
bea944d4e820,18.87819145470655
2426acc9cb40,21.058566798882936
1363bb7dcc39,7.720455868066928
f3794ec96b73,20.265956989169617
d03d19483767,2.706924498064786
16abcd6a8929,15.3661518680063
741132dd4977,9.859503596198795
31d88e13f0ea,0.32320022753798694
0ef665519dda,21.94319924187681
f9cf267915ec,11.23810819190304
4adf7f0be300,15.796001996766327
6c3d5d8b52f5,14.188896914216691
75b2c900cf2f,6.479246776028338
ecbc572600bc,11.466737669776409
76dc7844c95a,16.20646181261881
0d50ad715c1b,19.441057957169885
e1c89d7629c0,13.664509734321204
648837a8f79e,16.638069858583638
0849b85f12c8,16.91503186479246
6354ced89c3a,8.145134643996085
224b7f685723,21.16863430402885
030976268682,7.580683053390727
9df92e2f13a9,10.556808717106295
01a7bfd90a1b,22.05951744886139
a1570f508afa,10.334997006198673
9319d180d61e,8.537031142210905
e21f835b4ba8,12.367715939322013
6bf3f7724a6e,7.015458753873411
4dc2009a2505,7.133953990016467
0fbcabfdd996,9.595172110671657
517e68b9390e,19.209291482127995
ffc1acc09876,7.3859098461302
249de3e17557,12.662365462676265
7dc3c0b9d59b,6.327371674044802
ac2de0f65e96,14.206129993627867
4d4a391fdfa9,19.832572152259665
2b3a7134cc42,19.614647580076042
e8534b2272b3,0.6058574942806649
cd2a327089fd,10.515704876348176
24fb95afea4b,6.699638724359741
3f33198b556e,19.748797361669588
102642cabf47,3.671511444598588
1e24485c9ea7,9.119845679987549
4a281e89ffeb,4.665570419580206
8f5a81082eb7,10.388518202690337
5ea1e5b8c3aa,16.58689169380687
e05243676001,5.782308043092
c04025444344,20.195512213451043
d169f514eae1,1.0437188621186784
83c2298f9e3c,7.531629095246972
9223ee2b1299,12.890537606210728
dd80861154a3,10.262984801695849
6dc10f86a4ef,6.665071268091732
76b953f815be,2.938424569106937
dcc2816d5ed4,7.8572001198548485
39194128fbfe,21.41869762991471
87e06064862d,21.08031635576171
8e634995c35b,2.7368058862287796
242d088f22ff,11.750119940201706
8ce2950feaee,9.868013339853954
a1ef33babdb2,24.57973839756003
7a5b4da6245c,13.55944638106802
b2850d29cf17,7.610689434527468
7d7d7842ff20,23.828609808303234
0b12d6b33c2e,4.652115833309367
60e3aa15e8d9,19.704238067085726
3f713ba5dfe6,2.789803101882013
407b69e537a2,17.441813754002197
e894ca353d24,20.447136107241164
62d32e6814ae,14.89723043524068
04c76b3d8dca,9.382474568211604
d89b71a52575,18.245719655407886
28fe41cd572b,15.969485330459909
c4684ebfb3a1,13.201464555546243
4f10f62bb22c,5.878959544948178
203966dfaf7c,23.60509776926043
01adecd2dacd,6.750776611346857
ce5991cadec0,5.583250939281287
3eb759635291,24.432520507913043
8da1a92c95bc,2.7128902835421465
a2bb021902f7,7.403282205850453
77215a45607a,14.001133807570861
b74ff89e7d5c,14.885665494382863
91e934166558,5.483654555572376
326b839420bf,2.4136615815968487
4ac8a843840a,19.243455439214113
3247f31ff127,0.8846651934070943
74e88a7fc012,4.628283515094064
b6ee58f9de9a,21.646314754536558
61a4d22069ad,9.166593015682622
f76237b683e3,24.529004307011608
6e23d5ed9909,6.150536831879627
8ae677bb430b,7.2361598735741435
79225230dd02,24.843056069442728
c4e500fd22b5,14.333381522534358
bfd9e28aff75,3.0655863362405333
ac41b8285927,13.446929460748688
8ed3216e1f56,8.157801267997563
29a23edddbbb,3.0112005808023037
25fac7433287,6.981840588312826
ee01739bfaa1,7.021302470423543
e38a1019157f,24.866151944366944
e897cceb36ed,15.991247300006167
29052fedcd99,24.48186363077703
d0682f2c8dba,24.89850813128199
033cf1dcfe88,11.530593454330102
abe738af0074,4.474168978353515
8a3b13934c69,24.317074997916258
c0769fce930f,11.238873502492048
de89b0731969,13.268587479525678
b27b847e211c,22.496836875696715
53befc9786eb,4.9338754289490225
55e73ba2eada,0.3517787176780196
763184d102df,9.09333444314147
42fc9309d9bb,18.23757770752979
f19967acca2e,21.907346361508143
69abcb967ded,0.6665233172285873
2bc460de4650,15.214012746225908
d9cb0608df9d,9.864348920715782
50a011eabf8d,16.532053262392314
5bf0c2e74701,19.315361652436856
ae4400aba0d9,8.806847078367724
aa12d8cf796c,12.595566696113048
f9b327a9b22f,23.925433495985324
95192ce13430,5.31106424985156
8455d08fbe01,7.8911558938966735
b646c780bc65,22.80672734026649
8714f4bcdf5d,11.51037373538227
68e615bd7102,2.0807849799477864
241ae13ec69e,15.440835385434776
aa1292b414fe,21.595953383740895
ee99ab9c086b,18.1546569911124
e4b13aa4496d,7.64629475134222
2943dfbba1d5,24.96656401543827
baf798d6cc50,2.5098565225958187
a555ae7e19fd,19.579388834842202
bdf00bc504e5,14.037924545851348
f77687412e02,14.226119833175964
a406536c0d04,15.824367151817198
7237459de044,23.070154362913456
b4fbf7e1acdd,18.33823748621601
a42ad8c29f68,16.820119579759798
6fd1389e95fe,7.416192036099867
71d8ba381b3e,17.034123569948225
a5ffb7f27857,9.213712723651515
5b5b3df588e3,5.2637531196887855
12ed21a57873,17.92450229950325
9b6494ef533e,22.896248290595718
59ddc45935a4,3.0962275181454224
7b687bb0f7bb,21.891233753060174
b5d86b0000d7,0.30437031325906416
83abb7532dab,9.197901026429614
17388e54dc74,14.055102908617936
28a73eafc6f0,15.774914333222902
64cc62ecee5f,7.251969143882092
183ef0a9aece,12.446768676804068
d8cd69bbc4b3,24.280153924821764
e82ce7ceeba9,5.244382502831976
cdd1b725bc2a,11.04109662500839
fe7cb050c8da,24.629201339102185
215a8bc14ce8,16.194345944510758
a059d933f22c,17.568739534939528
ec130d75c2a7,0.3029543971355825
01e8c21fe50c,18.56475371794456
9b572a0b5185,9.073797856451737
e5f5839eca6c,6.413515296275027
ee088ac97948,2.4805529082546904
426009a6e860,14.182123805304755
f9dbb1e86d63,24.527107947004577
c0e2fd0dde95,9.164178889901956
a2730d358c51,3.8618351532402393
df967c5fd42b,13.000244671584205
e5c1e748a439,20.06524143063316
96d0c5d677cc,11.186988991037214
e99c290e830e,16.621657302944453
a64cab14692a,6.0690759603537705
06a5d4dc04c7,3.9574588450958403
735fbf9c8329,3.706381987612489
6715d4f9ffbe,9.108016538514505
63438a252430,6.012186539089501
da16b59b57f0,23.065415235480796
51b73a99c261,17.084052624639913
af51388999b6,8.244613181943475
a2f5ec30fd23,12.163819856881519
ad691acaa4da,18.722055246863924
b8f360b56eed,3.275302968891061
0800edb60bb8,4.352915056988548
0fee29558953,16.307685413735232
57b397eb1272,6.604551736129813
b953493c3b6f,23.623175928743326
ea379e3cea68,4.6972904086333696
97ffdf87e7d9,16.60765570452143
25900004851f,14.024184468493365
23e6e701f528,12.358037864626157
14751b37476c,15.802068611355068
b3814c66d3a6,11.863991559955487
fd750b9b3cc9,7.628522902988194
7324eadf7ad6,1.28128758192817
8ed66b11bb7b,14.433162021830215
e9447253d0b9,13.606047988564123
fca8eb5b51e0,0.7392130864444818
8ff0ed0877de,10.080565898318794
29e376ae0421,20.052057840401922
8a096a4ce85f,0.04152872716702838
c08a50712cda,13.146155618796499
c0369b05a156,17.995026875711932
5fc95d102ac5,2.3229605994088853
93e498d844e0,19.27951350470162
9565593d99c9,21.789241713805936
5caa239071a0,21.554373189498943
6c28d6e4e913,12.587529996340916
f0ece23ea9ef,13.926277837029213
ff50040568fb,20.250327864856995
a6dc6bb63507,2.7611853357352416
ed7e201504df,4.9400454631304855
1a4dfbe6586f,19.21071950261089
5e2ca26d21fd,24.39034222637871
441fb49574f6,18.20452503769683
1f3753b8c4d7,3.358175440856681
d2dc17b0e6b2,13.792085983810754
8037e8f9f222,20.643283554459373
b44f1cc2b249,2.268329093230084
7cb2301fa491,18.220650358898947
d5fa3d0f9514,14.94186785128195
b4680b4e411a,0.4974909822406004
e2f4d4895640,14.629040406408777
bd6d0b73f739,4.427809561145346
f0a66f0142e3,16.152275057406914
b686d638ee53,6.373429462904761
648f9d8d0409,2.3906101495778156
9419a78055f9,5.61014117433925
c2a7e4b69c19,7.764494063633107
36ef07d4f63c,1.4403114268503825
14f23f3244c0,12.576453597422649
783b61ee6ac9,18.976566374739292
6406658bc47e,2.9357115465990513
9e2541c2afa2,2.7054958088165852
01db7a6ae16a,18.484855498882414
2c924a49b0af,11.286489705001449
d35985ea5413,8.470184364576097
8553acfa0d24,4.621810587057998
672973c78e68,16.457512295440598
40ce49ffe042,21.26273884342004
f4f8b64ee1bb,7.596562148667285
9a66abe583cc,5.517804995046008
264b9cc2aef6,7.880770807620912
4be67d2958d9,15.727300539603112
328f79553a0d,11.583991674816785
6f2b1cd15c26,14.188974891747808
83bf40a7099a,21.165822517189252
d0e409f22896,4.552045417557468
8de33b4bf880,3.9003106306457673
4ed6696ea698,20.298488280371345
b3d4d1a2b5c2,23.884164208101062
c0c45231f292,5.43638396236536
074a30bf40da,3.875748727782108
4b83eb1615fb,24.28516993591265
8fc962a01954,3.5429530496185357
bed6c0479295,14.073120331105283
be5eda8c5123,7.224890732481926
872839999724,2.5831635501291803
fa6532442c8c,24.52419738357354
70e84f995ea8,16.191167516076074
a4167689d49c,9.545078600821338
b669477ba04c,10.577558454297744
9a48bd0b730e,8.540629393604387
662ac68aae02,5.852123963531347
233de0f4ce62,20.85052357175598
4b4e501f0010,12.016712308222788
959c660cc27b,24.55553398865888
b015ee3c21ad,5.06172767595201
e7dc479f4c84,17.44362359790464
1340f34746ae,12.829875297416576
d3bccd9770f5,11.38426498107625
d772675a64da,11.096834374328582
5bf93065054b,16.94406724997263
fb8843e369ef,24.390553935490562
76e78e4c065f,7.209348140693769
edcaa812dfdc,4.23771324059031
9d2fe6c70226,2.3952086129673145
1a1d3bb82adf,5.74812759723721
20518ebb77d7,5.316474922687667
9fbaa4ee3175,0.3193199707656247
232ce56e2b4a,8.952306855981673
a64b4939f384,22.763498087126397
c8ccc45281dd,9.669504362812834
c3896407110c,12.91086351792036
21d3d7aacef4,2.70295902405549
d17a7250cbe1,5.445204645666848
32c0b32862f1,14.810781498057658
b43d9f749c4f,7.736649692828274
249fe3e02b81,18.335007548238277
87bf20f8eb66,10.138575744285003
c44635a7ba92,11.034556385311948
a900f1482a95,21.68443159739374
cf853d8890ae,10.122052697416853
9081750bcd50,2.2380087003535527
397bd5ec0d2f,0.38231278926581236
56252e2492e5,0.4427328905439759
abfb70495534,15.744553478704237
633c5e77d5b5,23.67077990662513
757131d78dae,15.412590083255395
3de7b2769425,14.394171957495741
11c0258f5941,14.936259256227935
3a0e9f86fc47,5.991842608136536
adec15207ef8,21.168431358306737
cc963cd27ff5,2.249145984806228
25b3943318d4,10.732011380852061
c261ecd90aa7,4.433737634632121
a4bbff4d6439,11.564098881684897
8be1d979ed01,0.11809633745377968
195984e898da,4.847638656380504
910f8e001002,23.547503995766032
20cfa040fa67,23.9750925997519
c4ef3b5a7de0,7.520016815745956
7df211f4d1c5,4.015614216615984
4d12751ecfe2,10.066842494312006
d5aeb791b17b,21.616919687965233
2ff471131ad0,11.372609116262158
4ba2926de680,11.796360997657738
5634a7d69af7,0.5329019739243934
af61a5548cd9,0.6301335076065201
